x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.897858307,-2.681563148,-2.120565319,-2.011230275,-1.850272553,-2.545666298,-2.286772097,-1.964434872,-2.098365198,-1.17442962,-1.691935732,-2.365050322,-1.832202803,-1.744327178,-1.610967269,-2.490419101,-1.506868572,-2.151661442,-2.023710561,-1.858290032,-1.235280584,-1.526091918,-2.175204239,-1.297042833,-1.963854216,-1.319370878,-2.405455864,-2.098117378,-1.791905427,-1.614748203,-1.778314471,-2.280402271,-1.896761638,-2.155494353,-2.292414389,-1.682431089,-2.298498553,-2.545376328,-1.562273021,-2.003371637,-1.886059845,-2.945388081,-1.629225716,-2.368327475,-1.942894198,-1.820806531,-2.009743475,-1.8890532,-1.86334364,-1.204307507
0.32860917,0.187557768,0.319691467,0.082465518,0.10406033,0.705621874,0.938238004,-0.272531923,0.474669636,0.701000298,0.325818173,0.670244158,-0.149066579,-0.922572946,-0.178477593,0.226986292,0.209718996,0.070502685,0.698954701,-0.297244115,0.065597395,0.173396347,1.108528692,0.033130756,0.756020784,0.602018967,-0.093414149,0.795550743,-0.325459691,-0.431620047,0.630528187,0.020770545,1.035794421,-0.289223372,-0.504489139,0.84319841,0.027823402,0.384189723,0.655161583,-0.146233728,-0.075269104,1.03114773,-0.057462523,0.143807834,0.38569372,0.33337041,-0.102477494,-0.473510317,0.342657927,-0.351546195
0.260715652,0.571217466,0.452591974,0.585964487,0.307165575,0.675232939,1.150663829,0.944306159,0.205970388,0.952812528,0.272287078,1.153985328,0.831485583,0.445825559,0.595010348,1.430067924,-0.217958266,0.540848931,0.62457246,-0.034457657,1.247302305,0.939131159,0.218841133,0.444652998,1.047191222,1.720726055,0.873511974,-0.457071034,1.281695515,0.892099698,0.216515974,0.31596466,0.490310295,0.278288367,0.256393268,1.313339408,0.898193175,0.620589268,1.054767173,0.550038426,0.753224384,0.002299463,0.375898948,0.626262667,0.266724289,0.571067479,0.541945443,0.180749905,0.14847881,1.227241814
0.285373798,-0.287967263,-0.298589367,0.750553694,-0.190736884,-0.217113934,-0.480311446,0.647160894,-0.063093913,0.300418375,-0.427046871,0.081301379,-0.492908916,-0.19869831,-0.075871652,0.712156776,0.254396341,-0.091192072,-0.760358091,-0.504673103,-0.061178235,-0.043539444,-0.485302528,-0.704702329,0.233419434,0.118904994,0.411853,-0.262511636,-0.137703318,0.063712495,-0.572266221,-0.443038472,-0.753117406,-0.323017223,-0.654191823,0.03012334,0.323493224,0.172387577,0.620239789,-0.746609607,0.006014011,0.341200288,-0.54312545,-1.327431302,0.321555024,-0.577993973,0.216589957,-0.307143761,-0.423196832,-0.162789928
0.206606082,-0.349704579,-0.581497146,-0.00391256,-1.124137988,-0.21186938,-0.691554879,-0.211179881,-0.639267666,-0.237664718,-0.226753266,-0.428930478,-0.955310055,-0.705639464,-0.387107458,-0.956560394,-0.240602961,-0.687043492,-0.382261544,-0.629747507,-0.560942675,-0.593633051,-0.156515075,-0.821178979,-0.415269034,-0.008786658,-0.247226855,-0.96318573,-0.871585558,-0.238998589,-0.40501417,-1.207798996,-0.503243723,-0.180261333,-0.706538666,-0.311360491,-0.860090294,-0.263886255,-0.395989697,-0.558803878,-0.866188097,-0.977678463,-0.335114412,-1.075104703,-0.233252982,0.947211692,-0.801843458,-0.230089037,0.359284912,0.354176668
-0.756242161,-1.009987644,-0.69906943,-0.443766334,-0.160643399,0.211647401,-0.474812929,-1.371645711,-1.118032142,0.127465787,-0.369062123,-0.303836959,-0.601929303,-0.772754567,-0.292822065,0.290878232,-0.172928796,0.145721652,-0.377105337,-0.987090344,-1.020318285,-0.698127379,-0.526515199,-0.558265432,-0.08439454,0.361476905,0.259148856,-0.622833712,0.024681956,-0.648200955,0.01316024,-1.043741656,0.584277153,-0.023801008,-0.568085236,-0.133991818,-1.259778094,0.088110508,-0.078180243,-0.078595182,0.076498507,0.068116384,-0.739555128,0.132824251,-0.960148553,-0.436065497,-0.158866598,0.457630607,0.012294294,-0.123469398
0.635063374,0.582101463,0.20119932,0.674863812,1.32217915,1.058180309,1.328377699,0.655745569,0.160383294,-0.885356114,-0.731161391,0.275355786,0.806279024,0.066513257,0.605423395,0.247479154,1.059744775,-0.161771013,-0.257300763,-0.704561569,0.397858421,0.251223707,-0.557998313,0.632209217,0.713569786,-0.056221771,0.302032523,1.2828309,0.501771715,0.400467336,0.562105628,0.107139289,-0.175683996,0.260440018,0.046799476,0.481610637,0.794207403,0.824038725,0.56295206,0.136985526,0.216089633,0.6641474,-0.025315249,0.921587745,-0.091414629,0.905309659,0.740584183,0.879570236,0.08844861,0.473768121
0.124647012,0.549559237,0.862967819,0.688512829,0.907513315,0.542423137,1.093267029,1.152908396,0.644349119,1.322480994,1.241127137,0.473181551,0.317548771,0.665244863,0.745415737,0.386902877,0.388432168,0.561745768,0.381944493,1.312555105,0.677421599,0.628898981,0.389241,0.927431416,1.068695503,1.383033306,0.593124674,0.709912566,1.10836189,1.158617238,1.305165952,0.222452987,1.232265343,-0.128818978,-0.129871816,0.338058757,0.341204028,0.99881582,1.068480977,0.573005931,0.783135843,0.535047326,1.241153535,1.579288011,-0.387385348,0.794125587,1.447377322,1.394326865,1.374856334,1.082414433
-0.393997352,-0.371316735,0.0114129,-0.253426897,-0.902638482,-0.570944005,-0.107008729,-0.473222152,-0.359420857,-0.645109455,-0.067364668,-0.089415193,-0.240392142,-1.404022706,-0.326187815,-0.942936917,-0.47400397,-0.360044325,0.020740677,-1.483698615,-0.624296451,-0.327101581,-0.384331665,-0.108713539,0.266067881,0.045749907,-0.053173739,-0.828857353,-0.426121784,-0.766849776,0.023302033,0.545888576,0.055921632,-0.738261248,-0.677376858,0.637006613,-0.559821426,-1.151278375,-0.633215289,-0.456310617,-0.447719557,-1.174063635,-0.416440615,-0.821513616,-0.405832829,-0.172014626,-0.16714381,-0.795054901,0.043564446,-0.934961343
-0.850594514,-1.354687814,-1.253196882,-1.591215869,-0.710493908,-0.672305766,-1.803109796,-1.013304317,-1.06364785,-1.689700833,-1.74510654,-1.40545019,-0.410016788,-1.61687632,-1.273345631,-1.006411956,-0.980093685,-0.725644386,-0.89843965,-0.722618974,-0.821038274,-1.008277868,-0.897824051,-0.787348201,-1.131743637,-1.225658537,-1.155601608,-1.081579292,-0.440635351,-0.967771823,-1.769125394,-1.20645825,-0.2940881,-1.955052042,-1.741121733,-0.917106438,-1.163943906,-1.656649913,-0.465669504,-1.225876164,-1.335905507,-0.549470202,-0.997865471,-1.264146025,-0.942984651,-1.035168347,-1.179510172,-0.816988126,-0.662470244,-1.443907229
